1.133144475920679940e-02	1.201395168582870474e-02	1.262522299986276915e-02	2.000000000000000042e-02	2.146142054164537627e-02	2.148091988880464903e-02	2.179296681525507567e-02	2.159718734304369794e-02	1.989423319063208379e-02	1.038808310466483691e-02	2.035749751737835067e-02	1.462680146268014597e-02	1.884991648771176462e-02	1.518026565464895665e-02	1.739588824459673000e-02	1.643690349946977727e-02	1.600609756097561009e-02	2.183198860939724803e-02	2.605321507760532257e-02	2.832861189801699764e-02
2.485904664274730946e-02	2.774725274725274582e-02	2.808370044052863404e-02	7.322382742924994636e-03	7.808210821692185971e-03	7.414670016545131526e-03	3.174149270803545975e-02	7.482049116032100759e-03	7.316773241515002815e-03	3.203732503888025163e-02	7.720115189020280815e-03	3.709677419354838468e-02	4.005210029306414954e-02	4.355222864920040710e-02	4.101494612443517401e-02	4.027328299172959480e-02	4.047277936962750955e-02	4.245614035087719174e-02	4.042933810375670678e-02	3.750884642604387920e-02
9.810631987223362299e-03	1.742627345844504141e-02	1.425914445133292033e-02	8.896693005560432979e-03	9.573031068303282376e-03	1.906970751191856828e-02	2.101188830522532358e-02	2.200524628388225018e-02	1.843657817109144517e-02	1.002073255010366322e-02	1.981117474075220694e-02	2.332814930015552138e-02	2.149263834828228290e-02	9.581402654519751913e-03	1.991686872185659957e-02	1.871657754010695035e-02	9.448035803083043235e-03	2.012940330697340213e-02	9.501993721897005959e-03	1.986076986076986198e-02
4.819277108433735191e-02	4.291845493562231745e-03	1.970443349753694430e-03	2.252252252252252233e-03	1.308900523560209504e-03	8.635578583765112295e-03	3.125000000000000000e-02	3.216374269005847775e-02	3.685503685503685456e-02	3.731343283582089221e-02	3.419972640218878202e-02	2.222222222222222307e-02	2.583025830258302638e-02	2.747989276139410283e-02	8.061915511125443412e-03	2.478902953586497801e-02	8.625646923519263501e-03	8.927363722440146560e-03	2.477477477477477499e-02	2.987970508343034542e-02
1.346356916578669502e-02	1.515576761156329014e-02	8.630802748449807257e-03	1.354262850107725534e-02	1.488673139158576061e-02	1.517290049400141227e-02	1.410105757931844929e-02	1.265822784810126563e-02	1.196070055531824050e-02	1.832151300236406488e-02	1.298232960692390948e-02	1.220209723546234436e-02	1.316306483300589379e-02	1.110699740836727095e-02	8.920985556499574920e-03	1.142857142857142856e-02	1.470588235294117627e-02	5.291005291005290712e-03	9.900990099009901110e-03	2.409638554216867595e-02
1.847778266608007119e-02	2.253756260434056774e-02	2.380023410066328671e-02	2.445302445302445157e-02	2.214577510212857592e-02	1.654914376169232954e-02	2.379015860105734154e-02	2.349193708938880978e-02	1.011250158007837192e-02	1.374194332968503053e-02	2.009777294948397741e-02	2.153456387984075196e-02	1.306113489188892585e-02	1.277098089718823812e-02	2.011397921555481069e-02	1.294531897265948674e-02	1.914722445695897154e-02	1.238513783459848153e-02	1.885606536769327338e-02	1.286205203730976868e-02
6.415094339622641299e-03	2.069614299153339776e-02	3.833145434047350621e-03	8.171206225680934312e-03	6.133671742808798240e-03	6.491499227202473382e-03	6.302521008403361505e-03	3.907013088493846778e-03	6.280331144733085867e-03	4.019138755980861469e-03	3.811701924909472166e-03	7.180851063829787190e-03	5.411906193625977413e-03	9.683328971473436145e-03	5.658005029337803693e-03	1.015228426395939007e-02	5.656819610307982533e-03	1.152435830277632328e-02	1.349999999999999985e-02	5.582524271844659797e-03
6.521366054573537324e-03	1.186440677966101725e-02	1.115560640732265497e-02	1.080108010801080105e-02	9.215125516364792296e-03	9.566326530612245110e-03	5.978477481068154332e-03	1.003236245954692608e-02	1.852414211964773655e-02	1.081081081081081141e-02	1.158199526191102877e-02	1.125844383287465632e-02	9.289480291237760604e-03	1.276374055743683192e-02	1.184393869019972206e-02	1.314405888538380633e-02	1.095290251916757919e-02	1.661589587371919280e-02	1.375631667602470604e-02	1.055333713633770619e-02
1.233324943367732247e-02	4.165684193979407417e-03	1.396508728179551156e-02	4.191895668374475727e-03	1.137244766089428802e-02	4.251633729627588704e-03	1.011445302102741486e-02	4.759638267491670370e-03	8.169934640522876282e-03	7.344940152339499845e-03	3.851091142490372429e-03	3.580051619348930108e-03	3.079555175363558623e-03	1.237113402061855612e-02	1.345816266822703368e-02	9.114731685086020080e-03	9.376126938333935110e-03	8.126934984520124000e-03	1.275510204081632681e-02	1.358783565189259149e-02
1.523461304082876326e-02	1.453758119393751963e-02	1.514692517418963873e-02	9.134695233349941768e-03	1.471913487533793932e-02	1.423909819044793905e-02	1.592450604541433348e-02	1.306801306801306725e-02	1.015412511332728848e-02	1.311188811188811199e-02	1.229946524064171043e-02	1.128798842257597648e-02	1.232166018158236016e-02	1.233365790327815674e-02	1.125319693094629231e-02	1.334776334776334797e-02	1.317715959004392423e-02	8.794865700023770522e-03	8.967523024721280392e-03	1.411290322580645122e-02
9.242479159115621345e-03	9.004141905276426966e-03	9.522130135778522284e-03	1.657687525901367642e-02	1.531914893617021198e-02	9.411764705882352117e-03	9.593119417796889745e-03	8.314313661558526969e-03	1.402080506558118535e-02	1.562869997632015256e-02	1.459251101321585968e-02	1.409244644870349429e-02	1.382211538461538408e-02	6.072435480373021034e-03	6.380942252472615421e-03	5.989282336870863088e-03	5.928853754940711061e-03	1.112609575185434865e-02	5.746525963849127838e-03	5.720122574055158671e-03
1.604278074866310197e-03	7.175472928897586034e-03	8.301404853128991138e-03	6.333122229259025016e-03	6.309148264984226935e-03	1.567807682257643014e-03	1.817709685795897102e-03	2.292409577177789096e-03	8.376288659793814165e-03	2.663825253063399102e-03	1.542983100661278473e-02	1.485535574667709233e-02	1.308698999230177053e-02	1.390644753476611914e-02	1.360141927853341162e-02	1.206272617611580181e-02	1.325585618303976726e-02	1.361178444900242382e-02	1.434426229508196753e-02	1.552575864502470093e-02
1.478837327893931658e-02	1.491053677932405522e-02	1.572177227251072076e-02	7.216494845360825125e-03	1.668984700973574417e-02	1.555555555555555511e-02	7.147862648913805121e-03	1.808466913275791343e-02	7.528230865746549441e-03	2.036659877800407401e-02	6.644048628781453608e-03	1.992031872509960125e-02	2.256214149139579295e-02	2.331804281345565763e-02	1.207997778394890274e-02	7.190106413574920766e-03	2.497245684906353180e-02	9.076030352626097281e-03	2.660677263303386220e-02	2.317779810917962660e-02
7.269992479318124548e-03	3.164556962025316666e-02	4.190476190476190299e-02	4.771784232365144929e-02	4.021739130434782289e-02	5.168539325842696347e-02	4.423748544819557788e-02	4.540540540540540654e-02	4.179104477611940427e-02	3.923444976076555235e-02	8.597748208802456771e-03	8.686659772492244871e-03	3.244005641748941987e-02	3.406813627254508953e-02	3.450479233226837195e-02	3.620474406991260746e-02	9.732824427480916279e-03	3.195067264573991234e-02	3.150912106135986962e-02	3.222282905516111323e-02
8.520179372197308684e-03	1.431718061674008835e-02	1.373783629078420207e-02	8.800880088008800409e-03	7.896924355777223264e-03	1.297747306562193996e-02	8.849557522123893682e-03	1.246231155778894546e-02	9.714396735962697177e-03	9.502090459901177399e-03	1.031250000000000049e-02	1.235415236787920298e-02	9.074187614960147960e-03	1.145900581020012875e-02	1.378108664660224886e-02	1.338403041825095112e-02	1.447977310046275577e-02	1.128089426725463994e-02	1.369450714823175312e-02	1.207464324917672908e-02
1.591289782244556181e-02	1.404088374974189583e-02	1.183202405198331870e-02	1.878799042180880410e-02	1.269638290098648072e-02	1.256414793841797994e-02	1.206283086001909248e-02	1.528247525992734550e-02	1.117175507419409901e-02	1.475211608222491005e-02	1.417691857059168170e-02	1.424367274867569151e-02	1.528831106295894943e-02	1.535274765444133091e-02	1.462096080599582272e-02	1.091417095957391073e-02	1.390468967260776074e-02	1.000877963125548775e-02	1.035464664768314703e-02	1.569375183338222318e-02
1.830046815151085277e-02	1.870014384726036497e-02	2.040556051524040210e-02	2.038861521620142364e-02	2.377339403136064649e-02	2.091091377828702483e-02	2.025993883792048811e-02	2.123205741626794235e-02	2.048192771084337421e-02	1.788259686406634685e-02	2.259376412110257470e-02	1.802996155375845289e-02	1.552670325257662909e-02	1.866560762509928556e-02	1.707704527402700498e-02	1.622124717457784984e-02	2.117680500284252476e-02	1.766534765404183249e-02	1.422197434467373060e-02	1.332211471041929579e-02
1.463669628855201327e-02	1.206140350877192916e-02	9.774755631109221729e-03	1.176470588235294101e-02	1.295986622073578599e-02	1.085540599218410771e-02	1.137800252844500641e-02	9.640666082383873153e-03	1.118279569892473117e-02	1.248923341946597820e-02	1.369257950530035350e-02	1.109688433632095676e-02	1.552616446233467430e-02	1.749271137026239126e-02	1.048218029350104878e-02	1.945945945945945846e-02	9.865470852017936554e-03	1.318051575931232164e-02	1.210592686002522067e-02	9.194556822361161369e-03
2.196078431372549059e-02	2.074330164217804556e-02	1.940035273368606594e-02	8.753202391118701520e-03	9.816632709761066375e-03	1.081835630779968624e-02	1.029579996731492045e-02	1.032412965186074380e-02	1.074264362447454463e-02	9.719031631030217167e-03	7.936507936507936067e-03	1.017811704834605674e-02	8.349043899811474032e-03	1.002903140670361598e-02	8.103008103008103868e-03	9.537882858678129600e-03	8.187008510179899154e-03	1.180690479748916499e-02	9.084413595998775889e-03	1.174033149171270669e-02
1.366056957629080762e-02	1.332487309644670055e-02	1.349356947079907200e-02	1.027774379052979331e-02	1.396195872116551967e-02	1.245152071851398159e-02	1.334445371142618797e-02	1.040047818290496147e-02	1.384156729131175503e-02	1.176038221242190450e-02	1.580381471389645867e-02	1.681390709603875627e-02	1.677960632462084656e-02	9.638293264024258220e-03	2.430984754841367806e-02	1.000495294700346621e-02	2.968460111317254221e-02	2.938432835820895678e-02	1.026020731965305612e-02	2.948717948717948650e-02
2.203222624136797272e-02	6.221807435059885025e-03	2.189781021897810320e-02	7.078507078507078817e-03	6.777493606138107474e-03	2.042182792099096061e-02	2.213142662580864714e-02	7.278449886888954841e-03	7.515971439308530289e-03	7.813209775597346543e-03	8.506533368411822033e-03	8.141347652866793780e-03	1.749837977965003344e-02	2.061170212765957299e-02	1.722949689869055986e-02	1.683291770573566021e-02	1.843043995243757310e-02	1.008542952064546763e-02	1.457614115841963931e-02	9.565987599645704373e-03
1.607180129409309030e-02	1.373873873873873892e-02	1.501501501501501488e-02	1.439697899457163116e-02	1.084144388320808228e-02	1.053595968850206191e-02	1.322145944571573827e-02	1.643554185927067340e-02	1.491323210412147555e-02	1.540957015409570238e-02	1.777389277389277225e-02	9.202171712524156305e-03	8.838151353341925850e-03	1.834261382246970065e-02	1.798439090600610635e-02	7.635621060108318918e-03	1.643444087173990750e-02	1.849166062364031998e-02	1.923774954627949230e-02	2.022390754785120814e-02
2.128900554097404654e-02	2.050697806892623140e-02	2.009054895302772939e-02	2.035048049745619148e-02	1.981833195706027978e-02	1.906779661016949276e-02	1.483139778928221561e-02	1.381766381766381772e-02	1.461988304093567170e-02	2.283965151871909446e-02	1.727406783231514795e-02	1.490708597100265549e-02	1.074602190535234487e-02	1.487570953219808159e-02	1.610954490535642519e-02	1.621177919146316385e-02	1.103799617915516944e-02	1.444201312910284481e-02	1.730641224761482119e-02	1.409301389168512129e-02
1.618929016189290040e-02	9.937888198757764344e-03	3.218645948945615676e-02	3.376906318082788933e-02	1.017857142857142919e-02	1.040763226366001742e-02	2.946127946127946248e-02	2.724594992636229784e-02	2.793696275071633206e-02	1.203369434416365867e-02	2.671523982999392949e-02	2.679091438555620402e-02	2.404121350887235276e-02	6.791520889071825384e-03	1.858108108108108211e-02	1.892201834862385426e-02	1.650540694365395730e-02	6.153846153846153841e-03	8.172362555720654245e-03	9.418729817007535227e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.333333333333332871e-02	8.333333333333332871e-02	8.333333333333332871e-02	2.500000000000000000e-01	5.882352941176470507e-02	5.882352941176470507e-02	5.882352941176470507e-02
8.111480865224625358e-03	6.934812760055478892e-03	7.390486428379468113e-03	8.266360505166474998e-03	1.328502415458937200e-02	7.193525826755919894e-03	1.052063663339627801e-02	4.555997349237905954e-03	6.398833630325611622e-03	6.872303020616908967e-03	7.447149263292760987e-03	1.383346634743282816e-02	7.625537438143911717e-03	7.623467020218760784e-03	8.125314122968671504e-03	1.752603505207010401e-02	1.875977071391349629e-02	8.737365084803837972e-03	1.960271824359644671e-02	1.796874999999999861e-02
1.483924154987634018e-02	1.256332320162107351e-02	1.226742997342056794e-02	1.436377829820452770e-02	1.453836930455635473e-02	1.549398468829748382e-02	1.394395078605604847e-02	1.363555870373649691e-02	1.426307448494453303e-02	1.232485729112610222e-02	1.665174574753804787e-02	1.381714876033057933e-02	1.717902350813743304e-02	1.535057391785368472e-02	1.971669218989280381e-02	1.835748792270531365e-02	1.344466459099915093e-02	1.447835344215755819e-02	1.640340218712029244e-02	1.572847682119205351e-02
3.305084745762711801e-02	8.245533669262483309e-03	3.695652173913043653e-02	3.552803129074315336e-02	3.339818417639429243e-02	3.293223559214692592e-02	1.029121961900591152e-02	3.482260183968462208e-02	3.333333333333333287e-02	9.831230542356218793e-03	2.946768060836501765e-02	1.005568021274827473e-02	9.832071695814844497e-03	2.961918194640338411e-02	2.889200561009817522e-02	8.791638175246654918e-03	8.460403344810624518e-03	2.377136752136752018e-02	2.299783549783549624e-02	1.382863340563991392e-02
1.906873614190687447e-02	1.920878115710038941e-02	1.710803843449730521e-02	1.963949421576540247e-02	1.640595192674551561e-02	2.033768227168073622e-02	2.539438245479030271e-02	2.049530315969257110e-02	2.277520033741037633e-02	2.296819787985865738e-02	2.594887683965917818e-02	2.509570395576350352e-02	2.788844621513944175e-02	2.488800398208063785e-02	2.876984126984126824e-02	2.930914166085136011e-02	2.814001372683596486e-02	2.951039570757880634e-02	3.235843186060983340e-02	3.113772455089820410e-02
9.900990099009901110e-03	1.197604790419161749e-02	8.645533141210375375e-03	2.181097157964309238e-02	7.731958762886598224e-03	2.225047679593133987e-02	8.888888888888888881e-03	2.191113816189896660e-02	2.119927316777710583e-02	1.244813278008298670e-02	1.486988847583643053e-02	2.556818181818181976e-02	2.739726027397260122e-02	1.596351197263397997e-02	1.223491027732463363e-02	1.244167962674961117e-02	2.299999999999999961e-02	1.345816266822703368e-02	1.089015151515151589e-02	9.876543209876543009e-03
2.298850574712643646e-02	2.383993188590889656e-02	7.003171247357294245e-03	2.016498625114573895e-02	2.149487054225696081e-02	2.448110697179350578e-02	2.853814793244030187e-02	3.205918618988902458e-02	4.867724867724868010e-02	1.088505896073603714e-02	6.464646464646464641e-02	5.970149253731343170e-02	5.093378607809847386e-02	3.975535168195718644e-02	4.508196721311475558e-02	4.398447606727037829e-02	3.748488512696493413e-02	9.573810994441012481e-03	4.317656129529683778e-02	1.093160491438521786e-02
1.485714285714285696e-02	9.677786633268814845e-03	1.265126512651265113e-02	1.357853095263551746e-02	6.019563581640330861e-03	1.364213197969543073e-02	5.738750227728183460e-03	5.940769640007093587e-03	7.320515082025048741e-03	1.238645747316267573e-02	6.948720204063681995e-03	1.326582278481012664e-02	1.372669534931366536e-02	7.515071434470228795e-03	1.203306476927906189e-02	9.199552918923567177e-03	8.688783570300158063e-03	1.387096774193548321e-02	1.452432824981844672e-02	1.151079136690647507e-02
8.904374758033295478e-03	9.122670807453416020e-03	8.943862987630828154e-03	9.270704573547589034e-03	9.345794392523363789e-03	1.100995130213847095e-02	1.147809791520262336e-02	7.346802471197194477e-03	8.318381993149567485e-03	1.110250451846114123e-02	1.231263383297644468e-02	1.031071478333565536e-02	1.493001555209953410e-02	1.118447648564883413e-02	1.640378548895899194e-02	2.162353775257001148e-02	2.541757443718228177e-02	8.862830651758930173e-03	7.030827474310438058e-03	8.374318755815499116e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.631578947368420907e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.444444444444444198e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.317680881648299052e-02	1.119402985074626801e-02	3.838204901092412066e-03	1.233324943367732247e-02	4.165684193979407417e-03	1.396508728179551156e-02	4.191895668374475727e-03	1.137244766089428802e-02	4.251633729627588704e-03	1.011445302102741486e-02	8.169934640522876282e-03	7.344940152339499845e-03	6.308283049917717995e-03	3.851091142490372429e-03	3.580051619348930108e-03	3.079555175363558623e-03	1.237113402061855612e-02	1.345816266822703368e-02	9.114731685086020080e-03	9.376126938333935110e-03
1.900180396873120750e-02	1.766589378381362360e-02	1.691896705253784564e-02	1.521815622800844550e-02	1.128758365797622593e-02	1.111911870688767588e-02	1.134572959344468980e-02	9.373030875866415063e-03	1.100444860688363363e-02	1.119999999999999989e-02	1.105140423806144113e-02	1.207115628970775040e-02	1.291498898427410197e-02	1.078253442937973823e-02	1.273933938515523639e-02	1.179208688906128837e-02	1.261371454781744575e-02	1.217168481742472719e-02	1.363585559405387261e-02	1.362023577887146696e-02
1.977894124490982980e-02	8.692109194621757892e-03	1.744931998973569404e-02	1.465116279069767456e-02	1.387720773759461811e-02	9.624958513109857852e-03	9.492002109333801813e-03	1.026240581969342647e-02	8.759421470767976559e-03	7.074490220557636509e-03	9.338036937123884648e-03	1.221026490066225156e-02	1.048437827636821210e-02	1.011433597185576114e-02	9.110848658680614776e-03	1.226597805035506764e-02	1.460584233693477431e-02	8.650942626295600457e-03	1.392153317664075220e-02	8.789895886670080066e-03
7.302315877321093572e-03	3.253588516746411252e-02	3.122212310437109603e-02	2.740937223695844374e-02	9.055920307901289823e-03	1.048524750060960721e-02	1.060802069857697330e-02	3.139427516158817960e-02	3.533190578158458550e-02	3.399122807017544018e-02	2.792140641158221206e-02	2.450090744101633342e-02	1.485714285714285696e-02	1.382211538461538408e-02	1.299504950495049445e-02	1.433447098976109273e-02	9.935205183585312655e-03	1.192924722336487046e-02	1.186943620178041586e-02	1.156941649899396324e-02
1.327231121281464456e-02	1.749398644216050569e-02	1.693667157584683239e-02	1.825261620832319132e-02	1.790216843166918953e-02	1.196042187669892412e-02	1.572913889629432016e-02	1.183035714285714246e-02	1.209588739828458374e-02	1.713770294648226181e-02	1.239714755896873313e-02	1.945525291828793801e-02	1.304961203856101586e-02	1.803214425715405841e-02	1.808466913275791343e-02	1.631986944104447251e-02	1.578137028483448875e-02	1.576696953500801579e-02	1.398801027690550931e-02	1.316919553392499262e-02
1.591015442208703820e-02	4.711900915455035331e-03	1.680290644868301375e-02	1.933145388642770746e-02	1.931415057154119153e-02	2.185582822085889443e-02	4.435682602267126615e-03	2.081837760229720072e-02	4.553553751732330145e-03	1.818181818181818094e-02	4.757185332011893385e-03	1.731025299600532502e-02	4.142669495806810404e-03	1.595904847937368309e-02	5.186721991701244601e-03	1.686746987951807247e-02	1.759588770264926966e-02	1.507994186046511705e-02	1.136890951276102110e-02	1.305683563748079833e-02
1.370645345516847448e-02	1.264880952380952397e-02	1.454248366013071933e-02	1.363485201197206509e-02	1.421722598776657340e-02	1.598095885753145207e-02	1.394344069128044053e-02	1.541066892464013592e-02	1.519283209972730787e-02	1.181026137463698014e-02	1.229375606599805888e-02	1.307827444856529339e-02	1.344404903123764400e-02	1.234051453670780181e-02	1.225179552175749940e-02	1.265358518246836525e-02	1.304565980933266450e-02	1.278499893458342161e-02	1.357063403781979920e-02	1.657967454712926114e-02
7.147215200906475649e-03	6.461538461538461620e-02	8.149405772495756095e-02	8.919382504288164704e-02	8.588957055214724301e-02	8.384146341463415142e-02	8.579881656804733137e-02	8.717839676802041290e-03	8.888888888888889228e-02	7.650273224043716014e-02	6.946373992775770924e-03	7.829670329670329609e-02	8.163265306122448328e-02	7.919463087248322652e-02	5.785286963381762980e-03	7.300275482093664114e-02	5.957836846929422635e-03	8.217270194986071863e-02	8.141112618724559435e-02	7.526881720430107781e-02
2.151954325867369219e-02	2.275711159737417791e-02	2.102496714848883091e-02	1.432610744580584301e-02	1.393105911769958877e-02	1.034126163391933806e-02	1.196785775346212964e-02	1.195890180225703259e-02	1.622095572117492404e-02	1.482773658962058434e-02	1.615646258503401420e-02	1.715686274509804071e-02	1.758691206543967420e-02	1.602300739523418102e-02	2.056451612903225853e-02	1.468668407310705012e-02	1.442697357756524482e-02	2.108537849982716761e-02	1.572169259073423822e-02	1.665556295802798209e-02
2.808756712102436839e-02	2.858326429163214610e-02	1.069518716577540045e-02	2.523402523402523343e-02	2.547513141932875036e-02	1.098753852338201810e-02	2.507716049382716084e-02	2.488335925349922234e-02	1.023890784982935120e-02	1.007677543186180462e-02	2.390438247011952150e-02	2.332361516034985385e-02	2.014925373134328346e-02	2.191987906273620487e-02	1.870943108056510179e-02	1.251066249644583461e-02	1.870808330391810631e-02	1.599147121535181293e-02	1.416724257083621340e-02	1.472134595162986372e-02
1.077025473467659034e-02	1.063013698630137054e-02	9.511456982274102065e-03	1.068731601177524623e-02	8.119741733515945664e-03	8.462008200296605720e-03	1.030927835051546372e-02	1.017418199576754050e-02	1.089215930822316422e-02	7.892869811990067472e-03	7.930143455404081373e-03	7.533302710151584640e-03	7.650474698128859399e-03	9.339919173776380784e-03	7.927728613569322291e-03	7.874810701665825585e-03	8.386379711023543224e-03	8.283567713350028713e-03	7.807293154336856535e-03	8.488128921146512532e-03
1.293103448275862051e-02	1.517400626752432764e-02	2.345144022431812358e-02	2.252036415908001757e-02	1.317175974710221333e-02	2.188662727073758044e-02	1.308646762310973315e-02	2.167906482465462373e-02	1.992528019925280183e-02	1.135610079575596898e-02	2.089048322430892696e-02	2.323580034423407964e-02	2.274774774774774785e-02	1.120150187734668401e-02	2.329411764705882279e-02	2.401164200824642408e-02	2.695893172083648273e-02	3.021694214876033055e-02	2.901250998136811407e-02	2.764722145424384700e-02
1.066164941988084064e-02	6.654343807763401369e-03	8.355614973262032522e-03	8.810572687224670421e-03	8.030285648732362822e-03	7.672940894377172638e-03	8.517228029423151367e-03	8.575689783743475555e-03	9.520182787509519698e-03	1.220000000000000077e-02	1.276713849569802856e-02	1.148036253776435131e-02	1.343749999999999979e-02	8.178844056706652613e-03	1.950030469226081767e-02	2.238805970149253602e-02	2.207001522070015098e-02	9.900990099009901110e-03	1.186239620403321468e-02	1.635322976287816726e-02
1.264202272363578253e-02	9.412153236459708944e-03	2.011735121542330279e-02	2.296022960229602422e-02	2.242691229475370432e-02	2.132609538580845440e-02	1.853111186671200367e-02	1.589336067674955097e-02	1.622765757290686728e-02	1.413043478260869561e-02	1.507697190922075922e-02	1.577437858508604074e-02	1.598401598401598400e-02	1.122121830370154463e-02	1.065946560545764574e-02	1.767026934294047003e-02	1.730769230769230865e-02	1.039394328243295300e-02	1.007467109162024470e-02	1.911655530809205569e-02
